"utt_id","yt_id","split","base_txt","google_txt","whisper_txt","gold_txt"
"efhkN7e8238_chunk_001","efhkN7e8238","train","এবং এই চিঠির ভিতরে উনি যা বর্ণন্য করেছেন তা হলো উনি ফ্রিল্যান্সিং করেন উনার বাংলাদেশে টাকা আন্তে অনেক সম্ভবে।","এবং এই চিঠির ভিতরেও উনি যা বর্ণনা করেছেন তা হল উনি ফ্রিল্যান্সিং করেন উনার বাংলাদেশে টাকা আনতে","এবং এই চিঠির ভিতরে উনি যা বর্ণন্য করেছেন তা হলো উনি ফ্রিল্যান্সিং করেন উনার বাংলাদেশে টাকা আন্তে অনেক সম্ভবে।",""
"efhkN7e8238_chunk_002","efhkN7e8238","val","এবং এটা ইউনি বর্তমান আইসিটি অ্যাডভাইজর এবং আরো কয়েকটি।","সুবিধা হবে এবং এটা উনি বর্তমান আইসিটি অ্যাডভাইজার এবং","এবং এটা ইউনি বর্তমান আইসিটি অ্যাডভাইজর এবং আরো কয়েকটি।",""
"efhkN7e8238_chunk_004","efhkN7e8238","train","সেম হও গো আবার শুরু হয় আজকের ভিডিওতে আমরা বোঝার চেষ্টা করবো","সেম হও গো আবার শুরু হয় আজকের ভিডিওতে আমরা বোঝার চেষ্টা করবো","সেমহাওকেও আবার শুরু হয়ে।",""
"efhkN7e8238_chunk_005","efhkN7e8238","val","যে পেয়েপাল বাংলাদেশে আসতেছে এবং…","যে পেপল বাংলাদেশে আসতেছে এবং","যে পেয়েপাল বাংলাদেশে আসতেছে এবং…",""
"efhkN7e8238_chunk_006","efhkN7e8238","train","এগজ্যাক্টলি তাই হয়েছিল ওই সময়ও সবাই হাউকাউ করা শুরু করে মিডিয়া হালকা","এগজ্যাক্টলি তাই হয়েছিল ওই সময়ও সবাই হাউকাউ করা শুরু করে মিডিয়া হালকা","এই সময়ও সবাই হাওকাও করা শুরু করে, মিডিয়া হাওকাও করা শুরু করে।",""
"efhkN7e8238_chunk_013","efhkN7e8238","train","সোনালী ব্যাংক বলে যে হে, আমরা জুই গত বছর এমওয়িউসিলানে।","বছর সোনালী ব্যাংক বলে যে আমরা যে গতবছর","সোনালী ব্যাংক বলে যে হে, আমরা জুই গত বছর এমওয়িউসিলানে।",""
"efhkN7e8238_chunk_014","efhkN7e8238","train","সবকিছু রেডি পেপা এখন বাংলাদেশে আসছে অন্মর্যায়ে।","সবকিছু রেডি পেপার এখন বাংলাদেশে আসছে","সবকিছু রেডি পেপা এখন বাংলাদেশে আসছে অন্মর্যায়ে।",""
"efhkN7e8238_chunk_015","efhkN7e8238","train","একটা পার্টি হয় এবং যেহেতু অনেক আগের কথা একজ্যাক্ট মনে পড়তেছে","একটা পার্টি হয় এবং যেহেতু অনেক আগের কথা একজ্যাক্ট মনে পড়তেছে","এবং যেতো অনেকে আগের কথা একজাক্স মনো পড়তেছে না ব্যায়ে।",""
"efhkN7e8238_chunk_019","efhkN7e8238","train","পরামর্শ আরো কয়েকটা সরকারি ব্যাংক যুক্ত হয়েছে সার্ভিসের ভিতরে","পরামর্শ আরো কয়েকটা সরকারি ব্যাংক যুক্ত হয়েছে সার্ভিসের ভিতরে","পরবর্ষ আরও কয়েকটা সরকারি ব্যাংক যুক্ত হয়েই সার্ভিসের ভিতরে।",""
"efhkN7e8238_chunk_020","efhkN7e8238","train","এর বেশি বাঠানো জায়িত না? এবং আপনি পাঠিতে পারতেন না, আপনি শুধু রিসিফ করতে পারতেন ঢাকা।","বেশি পাঠানো যাইতো এবং আপনি পাঠাতে পারতেন আপনি শুধু রিসিভ করতে পারতেন","এর বেশি বাঠানো জায়িত না? এবং আপনি পাঠিতে পারতেন না, আপনি শুধু রিসিফ করতে পারতেন ঢাকা।",""
"efhkN7e8238_chunk_024","efhkN7e8238","train","তুম ভুলে যায়, সবই বেবাল ভুলে যায়, সব ঠিক থাক।","ওম ভুলে যায় সবাই পেপাল ভুলে যায় সব ঠিকঠাক","তুম ভুলে যায়, সবই বেবাল ভুলে যায়, সব ঠিক থাক।",""
"efhkN7e8238_chunk_027","efhkN7e8238","train","একটিরকূম উদাহরণ আমি এপনাদের আরো পঞ্চাষ্টা দিতে পারবো, ব্যাট সব উদাহরণের করে।","উদাহরণ আমি আপনাদের আরো 50 টা দিতে পারবো বাট সব উদাহরণ","একটিরকূম উদাহরণ আমি এপনাদের আরো পঞ্চাষ্টা দিতে পারবো, ব্যাট সব উদাহরণের করে।",""
